age,monthly_income,investment_amount,risk_tolerance,investment_horizon,experience_level,goals,stocks,mutual_funds,gold,bonds,fd
61,172072,10000,very_aggressive,medium,beginner,retirement,55.0,35.0,5.0,3.0,2.0
49,230662,500000,aggressive,long,beginner,retirement,47.6,42.9,4.8,4.8,0.0
46,300663,2500000,moderate,short,intermediate,wealth_growth,25.0,30.0,5.0,20.0,20.0
57,188302,10000,moderate,long,beginner,wealth_growth,45.0,40.0,5.0,10.0,0.0
55,445718,1000000,very_aggressive,long,expert,wealth_growth,70.0,30.0,0.0,0.0,0.0
67,448983,50000,conservative,long,intermediate,tax_saving,25.0,40.0,15.0,20.0,0.0
43,407437,2500000,conservative,short,beginner,wealth_growth,9.5,28.6,9.5,28.6,23.8
24,341784,1000000,conservative,long,intermediate,wealth_growth,35.0,30.0,10.0,20.0,5.0
41,448727,10000,very_aggressive,short,intermediate,income,35.0,25.0,5.0,18.0,17.0
52,411780,50000,moderate,short,beginner,income,9.1,31.8,9.1,27.3,22.7
57,143070,250000,moderate,short,beginner,retirement,10.0,40.0,10.0,20.0,20.0
69,274072,2500000,conservative,short,intermediate,income,9.1,22.7,13.6,31.8,22.7
53,494787,10000,aggressive,short,intermediate,income,20.0,30.0,5.0,25.0,20.0
23,76054,50000,moderate,medium,beginner,tax_saving,25.0,45.0,10.0,15.0,5.0
70,48284,10000,conservative,short,intermediate,retirement,9.1,27.3,13.6,27.3,22.7
64,47192,50000,aggressive,medium,intermediate,tax_saving,45.0,40.0,5.0,10.0,0.0
64,489529,250000,aggressive,short,intermediate,income,20.0,30.0,5.0,25.0,20.0
70,400334,1000000,conservative,medium,beginner,tax_saving,10.0,40.0,15.0,25.0,10.0
57,185581,100000,very_aggressive,short,expert,retirement,45.0,30.0,5.0,8.0,12.0
27,353582,50000,moderate,medium,expert,tax_saving,30.0,40.0,10.0,15.0,5.0
24,424311,50000,moderate,medium,expert,income,20.0,30.0,10.0,25.0,15.0
23,182562,250000,aggressive,long,expert,wealth_growth,61.9,33.3,0.0,4.8,0.0
20,263556,1000000,moderate,short,beginner,retirement,10.0,40.0,10.0,20.0,20.0
35,391540,50000,very_aggressive,medium,intermediate,tax_saving,58.3,34.0,4.9,2.9,0.0
25,303823,50000,very_aggressive,short,beginner,retirement,40.0,35.0,5.0,8.0,12.0
44,478674,50000,moderate,medium,beginner,tax_saving,25.0,45.0,10.0,15.0,5.0
42,177394,100000,aggressive,long,intermediate,income,42.9,33.3,4.8,14.3,4.8
54,229132,1000000,moderate,short,intermediate,retirement,15.0,35.0,10.0,20.0,20.0
20,55211,500000,aggressive,short,expert,tax_saving,30.0,40.0,5.0,15.0,10.0
28,390903,500000,conservative,medium,beginner,retirement,10.0,35.0,15.0,25.0,15.0
67,332361,100000,aggressive,short,intermediate,retirement,30.0,35.0,5.0,15.0,15.0
70,402484,100000,aggressive,long,beginner,income,38.1,38.1,4.8,14.3,4.8
43,415668,1000000,very_aggressive,short,intermediate,tax_saving,45.0,35.0,5.0,8.0,7.0
50,111994,1000000,very_aggressive,medium,intermediate,retirement,60.0,30.0,5.0,3.0,2.0
52,98873,10000,conservative,long,intermediate,retirement,25.0,35.0,15.0,20.0,5.0
58,349763,2500000,aggressive,medium,expert,wealth_growth,55.0,30.0,0.0,10.0,5.0
35,409884,10000,aggressive,long,intermediate,income,42.9,33.3,4.8,14.3,4.8
34,454568,1000000,aggressive,medium,beginner,tax_saving,40.0,45.0,5.0,10.0,0.0
47,58690,50000,conservative,medium,intermediate,wealth_growth,25.0,25.0,10.0,25.0,15.0
40,259970,100000,aggressive,long,intermediate,wealth_growth,61.9,33.3,0.0,4.8,0.0
52,145272,100000,aggressive,medium,intermediate,income,35.0,30.0,5.0,20.0,10.0
28,412304,100000,aggressive,long,beginner,wealth_growth,57.1,38.1,0.0,4.8,0.0
41,90495,2500000,moderate,medium,beginner,tax_saving,25.0,45.0,10.0,15.0,5.0
59,379925,10000,conservative,long,expert,income,15.0,30.0,15.0,30.0,10.0
28,489224,1000000,moderate,long,beginner,tax_saving,35.0,45.0,10.0,10.0,0.0
23,180357,100000,conservative,long,intermediate,wealth_growth,35.0,30.0,10.0,20.0,5.0
46,80594,1000000,aggressive,short,beginner,retirement,25.0,40.0,5.0,15.0,15.0
38,124530,50000,conservative,short,expert,income,9.1,22.7,13.6,31.8,22.7
54,112701,250000,conservative,short,intermediate,retirement,9.1,27.3,13.6,27.3,22.7
59,307524,2500000,moderate,short,expert,wealth_growth,25.0,30.0,5.0,20.0,20.0
70,143301,250000,very_aggressive,medium,beginner,retirement,55.0,35.0,5.0,3.0,2.0
60,242564,10000,conservative,short,beginner,retirement,8.7,30.4,13.0,26.1,21.7
38,184824,250000,aggressive,short,intermediate,retirement,30.0,35.0,5.0,15.0,15.0
63,202172,250000,very_aggressive,medium,beginner,retirement,55.0,35.0,5.0,3.0,2.0
24,97876,2500000,moderate,long,beginner,retirement,35.0,45.0,10.0,10.0,0.0
